Source	Original Text	Text With Ref
שלחן ערוך, אבן העזר 7:22	בעלה וכ"כ לקמן (בסימן קע"ח סעיף ו') שאין אוסרין על	לקמן (בסימן קע"ח סעיף ו' (שלחן ערוך, אבן העזר קעח, ו))
שלחן ערוך, אבן העזר 7:27	ספק חלוצה</b>. לעיל סי' ו' מבואר דאם עבר	לעיל סי' ו' (שלחן ערוך, אבן העזר ו)
שלחן ערוך, אבן העזר 8:1	הבן ישראלי</b>. לעיל סי' ד' ס"ק כ"ג כתבתי	לעיל סי' ד' (שלחן ערוך, אבן העזר ד)
שלחן ערוך, אבן העזר 9:1	בלא כתובה (כדלקמן סי' ס"ה) אלא מיירי מיד	(כדלקמן סי' ס"ה (שלחן ערוך, אבן העזר סה))
שלחן ערוך, אבן העזר 9:1	תקנת ר"ג (כדלקמן סי' קי"ט) קשה לי' להוציאה	(כדלקמן סי' קי"ט (שלחן ערוך, אבן העזר קיט))
שלחן ערוך, אבן העזר 9:1	דהא פסק לקמן סימן קי"ז (בהג"ה סעיף י"א)	לקמן סימן קי"ז (שלחן ערוך, אבן העזר קיז)
שלחן ערוך, אבן העזר 10:1	סי' זה) וע"ל סי' מ"ו ועי' לעיל סי'	וע"ל סי' מ"ו (שלחן ערוך, אבן העזר מו)
שלחן ערוך, אבן העזר 10:1	מ"ו (שלחן ערוך, אבן העזר מו) ועי' לעיל סי' ו' ס"ק ב':	לעיל סי' ו' (שלחן ערוך, אבן העזר ו)
שלחן ערוך, אבן העזר 10:2	מן התורה (כדלקמן סימן מ"ד סעיף א') לא החמירו על	(כדלקמן סימן מ"ד סעיף א' (שלחן ערוך, אבן העזר מד, א))
שלחן ערוך, אבן העזר 10:2	התורה ועי' לקמן סימן קנ"ה סעיף כ"א (לענין קדושי קטנה)	לקמן סימן קנ"ה סעיף כ"א (שלחן ערוך, אבן העזר קנה, כא)
שלחן ערוך, אבן העזר 11:2	כמו שכתב לעיל סי' ו' סעיף ט"ו:	לעיל סי' ו' סעיף ט"ו (שלחן ערוך, אבן העזר ו, טו):
שלחן ערוך, אבן העזר 11:12	וחכם שאסר דלקמן סימן י"ב סעיף ב') (וסיים דבריו כן	דלקמן סימן י"ב סעיף ב' (שלחן ערוך, אבן העזר יב, ב))
שלחן ערוך, אבן העזר 11:12	להקל (ועיין לקמן סימן קמ"א בטור שהבי' תשובת	לקמן סימן קמ"א (שלחן ערוך, אבן העזר קמא)
שלחן ערוך, אבן העזר 13:2	היבם</b>. עיין לקמן סי' קס"ד סעיף א' שבשני יבמין מותרו'	לקמן סי' קס"ד סעיף א' (שלחן ערוך, אבן העזר קסד, א)
שלחן ערוך, אבן העזר 13:13	שפחות כמבואר לקמן סימן פ' סעיף ח' ועיין בתשובת ראב"ח	לקמן סימן פ' סעיף ח' (שלחן ערוך, אבן העזר פ, ח)
שלחן ערוך, אבן העזר 15:4	דודאי שחרר' וכדלעיל סי' ד' (סעי' י"ב) וכאן בבא עליה	וכדלעיל סי' ד' (סעי' י"ב (שלחן ערוך, אבן העזר ד, יב))
שלחן ערוך, אבן העזר 17:1	וכבר כתבתי לעיל בסי' ט"ו ס"ק א' מה	לעיל בסי' ט"ו (שלחן ערוך, אבן העזר טו)
שלחן ערוך, אבן העזר 17:20	בה עובדא, ולקמן סי' קמ"א סעיף י"ט הביא שני דעות	ולקמן סי' קמ"א סעיף י"ט (שלחן ערוך, אבן העזר קמא, יט)
שלחן ערוך, אבן העזר 17:23	שבודקין לגיטין</b>. לקמן סי' קנ"א מבואר בדיקת גיטין:	לקמן סי' קנ"א (שלחן ערוך, אבן העזר קנא)
שלחן ערוך, אבן העזר 17:38	ההיא תשובה דלקמן בסי' קי"ח ס"ק מ"ב מיירי	דלקמן בסי' קי"ח (שלחן ערוך, אבן העזר קיח)
שלחן ערוך, אבן העזר 17:66	אחריו הטור לקמן בסי' קמ"א (ס"ק ע"ד) כתב	לקמן בסי' קמ"א (שלחן ערוך, אבן העזר קמא)
שלחן ערוך, אבן העזר 17:74	להחמיר ועיין לעיל סי' ז' ס"ק ה':	לעיל סי' ז' (שלחן ערוך, אבן העזר ז)
שלחן ערוך, אבן העזר 17:83	יתומים ועיין לקמן סי' ק' כתבתי דע"י גלגול	לקמן סי' ק' (שלחן ערוך, אבן העזר ק)
שלחן ערוך, אבן העזר 17:117	זו עיין לקמן בסי' קע"ג סעיף י"א בהג"ה:	לקמן בסי' קע"ג סעיף י"א (שלחן ערוך, אבן העזר קעג, יא)
שלחן ערוך, אבן העזר 17:119	וכבר כתבתי לעיל סי' ד' סעיף ט"ז ס"ק י"ז דהתוספות	לעיל סי' ד' סעיף ט"ז (שלחן ערוך, אבן העזר ד, טז)
שלחן ערוך, אבן העזר 17:119	וכבר כתבתי לעיל סי' ד' סעיף ט"ז (שלחן ערוך, אבן העזר ד, טז) ס"ק י"ז דהתוספות	לעיל סי' ד' סעיף ט"ז (שלחן ערוך (שלחן ערוך, אבן העזר ד), אבן העזר ד, טז)
שלחן ערוך, אבן העזר 18:1	לאוין</b>. כלומר לעיל סי' ט"ו נתבאר דאין קדושין	לעיל סי' ט"ו (שלחן ערוך, אבן העזר טו)
שלחן ערוך, אבן העזר 18:1	לשוק יתבאר לקמן סי' קנ"ט דקדושין תופסין בה	לקמן סי' קנ"ט (שלחן ערוך, אבן העזר קנט)
שלחן ערוך, אבן העזר 20:2	סי' ל"ד ולקמן סי' מ"ב:	ולקמן סי' מ"ב (שלחן ערוך, אבן העזר מב):
שלחן ערוך, אבן העזר 20:3	כמו שנתבאר לעיל סי' י"א גם בפחות מזה	לעיל סי' י"א (שלחן ערוך, אבן העזר יא)
שלחן ערוך, אבן העזר 21:9	בקביעו' ועיין לקמן סי' כ"ב סק"א:	לקמן סי' כ"ב (שלחן ערוך, אבן העזר כב)
שלחן ערוך, אבן העזר 27:23	ספק נתבאר לקמן סי' ל"א סי' ג':	לקמן סי' ל"א (שלחן ערוך, אבן העזר לא)
שלחן ערוך, אבן העזר 28:12	ועיין במ"ש לקמן בריש סי' ל' ועיין מ"ש סי'	לקמן בריש סי' ל' (שלחן ערוך, אבן העזר ל)
שלחן ערוך, אבן העזר 28:24	במדי (כמבואר לקמן סי' ל"א סעיף ג') ואף דהנייר של	לקמן סי' ל"א סעיף ג' (שלחן ערוך, אבן העזר לא, ג))
שלחן ערוך, אבן העזר 28:29	ומיהו קשה דלקמן סי' ל"א ס"ט פסק בפחות מש"פ	דלקמן סי' ל"א ס"ט (שלחן ערוך, אבן העזר לא, ט)
שלחן ערוך, אבן העזר 28:41	אכתוב מזה לקמן סי' ל"ב ששם כתב מחלוקת	לקמן סי' ל"ב (שלחן ערוך, אבן העזר לב)
שלחן ערוך, אבן העזר 28:41	ת"ד ויתבאר לקמן סי' ל"ב:	לקמן סי' ל"ב (שלחן ערוך, אבן העזר לב):
שלחן ערוך, אבן העזר 29:6	הוא ונתבאר לעיל סי' כ"ז סעיף ט' דדוקא אם המקבל	לעיל סי' כ"ז סעיף ט' (שלחן ערוך, אבן העזר כז, ט)
שלחן ערוך, אבן העזר 29:8	ש"פ כמבואר לעיל סימן כ"ח סעיף ח':	לעיל סימן כ"ח סעיף ח' (שלחן ערוך, אבן העזר כח, ח):
שלחן ערוך, אבן העזר 29:11	ע"מ ומיהו לקמן בסי' ל"ח סעיף ג' כתב דיש חולקין	לקמן בסי' ל"ח סעיף ג' (שלחן ערוך, אבן העזר לח, ג)
שלחן ערוך, אבן העזר 29:16	וכמו שנתבאר לעיל סימן ך"ח סעיף ד' וה' ובטור כתב בשם	לעיל סימן ך"ח סעיף ד' וה' (שלחן ערוך, אבן העזר ח, ד-ה)
שלחן ערוך, אבן העזר 29:18	קאמר כמבואר לקמן סי' ל"ח סעי' כ"ד:	לקמן סי' ל"ח סעי' כ"ד (שלחן ערוך, אבן העזר לח, כד):
שלחן ערוך, אבן העזר 30:1	מקפדת אבל לעיל בסי' כ"ח הובא דברי הרמ"ה	לעיל בסי' כ"ח (שלחן ערוך, אבן העזר כח)
שלחן ערוך, אבן העזר 30:1	פסק מהמר"א לקמן ריש סי' מ"ב דהיא מקודשת גמורה	לקמן ריש סי' מ"ב (שלחן ערוך, אבן העזר מב)
שלחן ערוך, אבן העזר 30:4	ויתבאר אי"ה לקמן סי' קל"ט:	לקמן סי' קל"ט (שלחן ערוך, אבן העזר קלט):
שלחן ערוך, אבן העזר 30:5	שהביא ב"י לעיל בסי' ך"ח גבי מעמד שלשתן	לעיל בסי' ך"ח (שלחן ערוך, אבן העזר ח)
שלחן ערוך, אבן העזר 30:10	זה וכמבואר לקמן סימן מ"ב:	לקמן סימן מ"ב (שלחן ערוך, אבן העזר מב):
שלחן ערוך, אבן העזר 31:10	שני כמבואר לקמן סימן מ"ו סעיף ו':	לקמן סימן מ"ו סעיף ו' (שלחן ערוך, אבן העזר מו, ו):
שלחן ערוך, אבן העזר 31:19	כרב וכמבואר לקמן סימן קכ"ה וא"כ למה שכתבתי	לקמן סימן קכ"ה (שלחן ערוך, אבן העזר קכה)
שלחן ערוך, אבן העזר 32:1	שיכול להזדייף ולקמן סי' קכ"ד מבואר בתנאי שיתנו	ולקמן סי' קכ"ד (שלחן ערוך, אבן העזר קכד)
שלחן ערוך, אבן העזר 32:2	בפני עדים</b>. לקמן סי' קל"ג גבי גט כתב	לקמן סי' קל"ג (שלחן ערוך, אבן העזר קלג)
שלחן ערוך, אבן העזר 32:3	מהני לרמב"ן עיין סי' ל"ו:	עיין סי' ל"ו (שלחן ערוך, אבן העזר לו):
שלחן ערוך, אבן העזר 32:5	קידושין ועיין לקמן סי' ל"ז:	לקמן סי' ל"ז (שלחן ערוך, אבן העזר לז):
שלחן ערוך, אבן העזר 32:6	כשר כדאית' לקמן סי' קכ"ד אבל הרשב"א בתשו'	לקמן סי' קכ"ד (שלחן ערוך, אבן העזר קכד)
שלחן ערוך, אבן העזר 32:6	מקודש' (הובא לעיל סי' כ"ח ס"ק מ"א ועיין	לעיל סי' כ"ח (שלחן ערוך, אבן העזר כח)
שלחן ערוך, אבן העזר 32:8	האלו הובאו לקמן בסי' קל"ג סעיף א') ומותרת לחזור לבעלה	לקמן בסי' קל"ג סעיף א' (שלחן ערוך, אבן העזר קלג, א))
שלחן ערוך, אבן העזר 32:9	וכן הוא לקמן סימן קמ"ג סעיף י"א ולפי זה גבי	לקמן סימן קמ"ג סעיף י"א (שלחן ערוך, אבן העזר קמג, יא)
שלחן ערוך, אבן העזר 32:9	להחזיר כמבואר לעיל ריש סימן כ"ט א"כ גם כן	לעיל ריש סימן כ"ט (שלחן ערוך, אבן העזר כט)
שלחן ערוך, אבן העזר 33:1	קדושין כמבואר לעיל סימן כ"ז גבי קידושי כסף	לעיל סימן כ"ז (שלחן ערוך, אבן העזר כז)
שלחן ערוך, אבן העזר 33:5	לשם קדושין</b>. לעיל בסימן כ"ז כתב גם בקידושי	לעיל בסימן כ"ז (שלחן ערוך, אבן העזר כז)
שלחן ערוך, אבן העזר 33:5	בעילת זנות וע"ל סימן כ"ז מ"ש, רבינו ירוחם	וע"ל סימן כ"ז (שלחן ערוך, אבן העזר כז)
שלחן ערוך, אבן העזר 35:15	וכמו שמבואר לקמן בסימן קמ"א ששליח להולכה יכול	לקמן בסימן קמ"א (שלחן ערוך, אבן העזר קמא)
שלחן ערוך, אבן העזר 35:24	כנודע (כמבואר לעיל סי' ט"ו סעי' ט"ו):	לעיל סי' ט"ו סעי' ט"ו (שלחן ערוך, אבן העזר טו, טו)):
שלחן ערוך, אבן העזר 36:5	כמו שנתבאר לעיל בסי' ל"ב:	לעיל בסי' ל"ב (שלחן ערוך, אבן העזר לב):
שלחן ערוך, אבן העזר 37:2	מספק ועיין לקמן סוף סי' מ' דגם בהוכר העובר	לקמן סוף סי' מ' (שלחן ערוך, אבן העזר מ)
שלחן ערוך, אבן העזר 37:15	וא' כונס כדלעיל סימן ל"ו סעיף ז':	כדלעיל סימן ל"ו סעיף ז' (שלחן ערוך, אבן העזר לו, ז):
שלחן ערוך, אבן העזר 37:22	דעתו</b>. ע' לעיל סי' ל"ה סעיף ד' וה' וכלומר אף על	לעיל סי' ל"ה סעיף ד' וה' (שלחן ערוך, אבן העזר לה, ד-ה)
שלחן ערוך, אבן העזר 37:33	(וכמו שנתבאר לעיל סי' ל"ו סעיף ג'):	לעיל סי' ל"ו סעיף ג' (שלחן ערוך, אבן העזר לו, ג)):
שלחן ערוך, אבן העזר 37:36	בלשונו אמרינן לעיל סי' ל"ה סעיף ט' דאם השליח טעה	לעיל סי' ל"ה סעיף ט' (שלחן ערוך, אבן העזר לה, ט)
שלחן ערוך, אבן העזר 38:5	בגיטין מבואר לקמן סי' קמ"ג דע"מ שתתן לי	לקמן סי' קמ"ג (שלחן ערוך, אבן העזר קמג)
שלחן ערוך, אבן העזר 38:7	א"א וע' לקמן סי' קמ"ג סעיף י"ח וא"כ הוא ג"כ	לקמן סי' קמ"ג סעיף י"ח (שלחן ערוך, אבן העזר קמג, יח)
שלחן ערוך, אבן העזר 38:45	וכן משמע לקמן סי' מ"ט שכתב אין חזרתו	לקמן סי' מ"ט (שלחן ערוך, אבן העזר מט)
שלחן ערוך, אבן העזר 38:54	שלשי' וכדאית' לקמן סי' מ':	לקמן סי' מ' (שלחן ערוך, אבן העזר מ):
שלחן ערוך, אבן העזר 39:2	וכן פסק לקמן סי' קמ"ג דכל תנאי שהוא	לקמן סי' קמ"ג (שלחן ערוך, אבן העזר קמג)
שלחן ערוך, אבן העזר 40:5	להו ועיין לקמן סי' קל"ז פסק גבי גט	לקמן סי' קל"ז (שלחן ערוך, אבן העזר קלז)
שלחן ערוך, אבן העזר 40:11	דק"ל כשמואל לקמן סי' קנ"ט דיבמה שנתקדש' צריכ'	לקמן סי' קנ"ט (שלחן ערוך, אבן העזר קנט)
שלחן ערוך, אבן העזר 41:1	לדעתן</b>. עיין לעיל סימן ל"ז סעיף ח' שם נתבאר דאף	לעיל סימן ל"ז סעיף ח' (שלחן ערוך, אבן העזר לז, ח)
שלחן ערוך, אבן העזר 41:3	לי</b>. עיין לעיל בסימן ל"ז מסעיף ט"ו ואילך כמה חילוקי	לעיל בסימן ל"ז מסעיף ט"ו (שלחן ערוך, אבן העזר לז, טו)
שלחן ערוך, אבן העזר 42:2	מעות כמבואר לעיל בסי' כ"ח סעיף ד' וסעיף ה' מכ"ש	לעיל בסי' כ"ח סעיף ד' (שלחן ערוך, אבן העזר כח, ד)
שלחן ערוך, אבן העזר 42:2	מעות כמבואר לעיל בסי' כ"ח סעיף ד' (שלחן ערוך, אבן העזר כח, ד) וסעיף ה' מכ"ש הכא דתחלת'	לעיל בסי' כ"ח סעיף ד' (שלחן ערוך, אבן העזר כח, ד) וסעיף ה' (שלחן ערוך, אבן העזר כח, ה)
שלחן ערוך, אבן העזר 42:2	אך קשה דלעיל סימן ל' פסק בסעיף ו'	דלעיל סימן ל' (שלחן ערוך, אבן העזר ל)
שלחן ערוך, אבן העזר 42:2	ועיין בב"ח לעיל סי' ך"ח מפרש דברי הרמ"ה	לעיל סי' ך"ח (שלחן ערוך, אבן העזר ח)
שלחן ערוך, אבן העזר 42:2	הב"י שהעתיק לעיל סי' ל' סעיף ו' דברי הרמ"ה בסתם	לעיל סי' ל' סעיף ו' (שלחן ערוך, אבן העזר ל, ו)
שלחן ערוך, אבן העזר 42:3	וכמו שפסק לעיל סי' ל' סעיף ו' נטלתו וזרקתו לים	לעיל סי' ל' סעיף ו' (שלחן ערוך, אבן העזר ל, ו)
שלחן ערוך, אבן העזר 42:5	נתקדשה כמבואר לקמן סי' מ"ז סעי' ג' ומיהו יש לחלק	לקמן סי' מ"ז סעי' ג' (שלחן ערוך, אבן העזר מז, ג)
שלחן ערוך, אבן העזר 43:1	בב"ח כ' לעיל בסי' א' דאב המשיא אשה	לעיל בסי' א' (שלחן ערוך, אבן העזר א)
שלחן ערוך, אבן העזר 43:2	כבר נתבאר לעיל בסי' א' מחלוקת הפוסקים מה	לעיל בסי' א' (שלחן ערוך, אבן העזר א)
שלחן ערוך, אבן העזר 43:4	מלשון הטור לקמן סי' ס"ז שכתב בזה הלשון	לקמן סי' ס"ז (שלחן ערוך, אבן העזר סז)
שלחן ערוך, אבן העזר 44:6	תופסין בהם</b>. לעיל סי' ט"ו נתבאר דאחות ארוסתו	לעיל סי' ט"ו (שלחן ערוך, אבן העזר טו)
שלחן ערוך, אבן העזר 44:7	בבשרה ועיין לקמן סי' ס' שאף לחופה כשר	לקמן סי' ס' (שלחן ערוך, אבן העזר ס)
שלחן ערוך, אבן העזר 44:8	וכבר כתבתי לעיל בסי' ט"ו מה שנסתפק הרב	לעיל בסי' ט"ו (שלחן ערוך, אבן העזר טו)
שלחן ערוך, אבן העזר 44:9	לזר</b>. עיין לקמן סי' קנ"ט:	לקמן סי' קנ"ט (שלחן ערוך, אבן העזר קנט):
שלחן ערוך, אבן העזר 45:13	וכבר נתבאר לעיל סי' ל"ה סעיף ד' בא' שגילה דעתו	לעיל סי' ל"ה סעיף ד' (שלחן ערוך, אבן העזר לה, ד)
שלחן ערוך, אבן העזר 45:13	וכן נתבאר לעיל בסימן ל"ה סעיף ה' אם הרצה האב	לעיל בסימן ל"ה סעיף ה' (שלחן ערוך, אבן העזר לה, ה)
שלחן ערוך, אבן העזר 46:12	בפני בעלה וע"ל סי' י"ז סעיף ב' בהג"ה די"א דאף	וע"ל סי' י"ז סעיף ב' (שלחן ערוך, אבן העזר יז, ב)
שלחן ערוך, אבן העזר 46:13	יאמרו וע' לעיל בסי' ל"א כתב הרמ"ה בקידש	לעיל בסי' ל"א (שלחן ערוך, אבן העזר לא)
שלחן ערוך, אבן העזר 46:14	וכן נתבאר לעיל סי' ל"א סעיף ד':	לעיל סי' ל"א סעיף ד' (שלחן ערוך, אבן העזר לא, ד):
שלחן ערוך, אבן העזר 46:17	והובאו דבריו לקמן בסי' קט"ו סעיף ו' דהיכא דאיכא רגלים	לקמן בסי' קט"ו סעיף ו' (שלחן ערוך, אבן העזר קטו, ו)
שלחן ערוך, אבן העזר 46:17	וכן פסק לקמן סי' קט"ו סעיף ו' גבי טמאה אני	לקמן סי' קט"ו סעיף ו' (שלחן ערוך, אבן העזר קטו, ו)
שלחן ערוך, אבן העזר 46:17	פסק הרב לעיל בסי' י' סעיף א' תשובה זו בקצרה	לעיל בסי' י' סעיף א' (שלחן ערוך, אבן העזר י, א)
שלחן ערוך, אבן העזר 48:2	משום דפסק לקמן סי' נ"ד דארוסה אין לה	לקמן סי' נ"ד (שלחן ערוך, אבן העזר נד)
שלחן ערוך, אבן העזר 48:3	הרב בהג"ה לעיל סי' י' סעיף א' וכאן פסק כהמרדכי	לעיל סי' י' סעיף א' (שלחן ערוך, אבן העזר י, א)
שלחן ערוך, אבן העזר 48:4	באשתו</b>. עיין לקמן סי' קע"ח סעיף ט' דבזמן הזה שיש	לקמן סי' קע"ח סעיף ט' (שלחן ערוך, אבן העזר קעח, ט)
שלחן ערוך, אבן העזר 49:2	כבר כתבתי לעיל בסי' ל"ח סעיף ל"ד שדעת רשב"ם דחומרא	לעיל בסי' ל"ח סעיף ל"ד (שלחן ערוך, אבן העזר לח, לד)
שלחן ערוך, אבן העזר 49:2	הב"י דבריו לקמן סוף סי' קל"ד ועיין בנדרים דף	לקמן סוף סי' קל"ד (שלחן ערוך, אבן העזר קלד)
שלחן ערוך, אבן העזר 49:2	מה שנתבאר לעיל סימן מ"ז סעיף ד' אמרה נתקדשתי וחזרה	לעיל סימן מ"ז סעיף ד' (שלחן ערוך, אבן העזר מז, ד)
שלחן ערוך, אבן העזר 50:5	שמין כמבואר לקמן סי' צ"ט ולא פסק הריב"ש	לקמן סי' צ"ט (שלחן ערוך, אבן העזר צט)
שלחן ערוך, אבן העזר 51:7	ע"ש ועיין לקמן סי' ס"ח סעיף ח' כתב דיש חולקין:	לקמן סי' ס"ח סעיף ח' (שלחן ערוך, אבן העזר סח, ח)
שלחן ערוך, אבן העזר 53:6	מתה הבת</b>. לקמן בסי' נ"ו מבואר מיד שמסרוה	לקמן בסי' נ"ו (שלחן ערוך, אבן העזר נו)
שלחן ערוך, אבן העזר 53:16	ויתבאר זה לקמן סי' קי"ח אי"ה:	לקמן סי' קי"ח (שלחן ערוך, אבן העזר קיח)
שלחן ערוך, אבן העזר 55:1	פנויה כמבואר לעיל סי' כ"ב:	לעיל סי' כ"ב (שלחן ערוך, אבן העזר כב):
שלחן ערוך, אבן העזר 55:8	כלל כמבואר לקמן סי' ס' אפשר דה"ה יחוד	לקמן סי' ס' (שלחן ערוך, אבן העזר ס)
שלחן ערוך, אבן העזר 55:8	אכתוב מזה לקמן סי' ס':	לקמן סי' ס' (שלחן ערוך, אבן העזר ס):
שלחן ערוך, אבן העזר 55:10	<b>עיין לקמן סימן ס"א סעיף י"ד כצ"ל</b>.	לקמן סימן ס"א (שלחן ערוך, אבן העזר סא)
שלחן ערוך, אבן העזר 55:13	זה ועיין לקמן סי' ס':	לקמן סי' ס' (שלחן ערוך, אבן העזר ס):
שלחן ערוך, אבן העזר 55:14	בוגרת</b>. עיין לקמן סי' קי"ב סעיף ד' מ"ש בזה:	לקמן סי' קי"ב סעיף ד' (שלחן ערוך, אבן העזר קיב, ד)
שלחן ערוך, אבן העזר 56:4	אכתוב מזה לקמן בסי' ס' ס"ק א' ועיין	לקמן בסי' ס' (שלחן ערוך, אבן העזר ס)
שלחן ערוך, אבן העזר 56:7	כבר נתבאר לעיל סי' ל"ז סעיף ח' דאפי' בקדושין מצוה	לעיל סי' ל"ז סעיף ח' (שלחן ערוך, אבן העזר לז, ח)
שלחן ערוך, אבן העזר 57:1	לידו</b>. ועיין לעיל ס"ס נ"ב ולקמן סימן קי"ח	לעיל ס"ס נ"ב (שלחן ערוך, אבן העזר נב)
שלחן ערוך, אבן העזר 57:1	ס"ס נ"ב (שלחן ערוך, אבן העזר נב) ולקמן סימן קי"ח כצ"ל:	ולקמן סימן קי"ח (שלחן ערוך, אבן העזר קיח)
שלחן ערוך, אבן העזר 58:1	עני שבישראל</b>. לקמן בסימן ע"ג מבואר הכסות שמחוייב	לקמן בסימן ע"ג (שלחן ערוך, אבן העזר עג)
שלחן ערוך, אבן העזר 61:1	התוספת כמבואר לעיל סי' נ"ד סעיף ו' שלא	לעיל סי' נ"ד (שלחן ערוך, אבן העזר נד)
שלחן ערוך, אבן העזר 61:2	באשתו כמבואר לקמן סי' ס"ט אף על גב	לקמן סי' ס"ט (שלחן ערוך, אבן העזר סט)
שלחן ערוך, אבן העזר 61:2	גב דנתבאר לעיל סי' נ"ה סעיף ג' מיד כשהגיע הזמן	לעיל סי' נ"ה סעיף ג' (שלחן ערוך, אבן העזר נה, ג)
שלחן ערוך, אבן העזר 61:2	המזונות כמבואר לקמן סימן ס"ט) וכן בסי' נ"ו	לקמן סימן ס"ט (שלחן ערוך, אבן העזר סט))
שלחן ערוך, אבן העזר 61:2	הזמן מבואר לעיל סי' נ"ה סעיף ג' דכשפירסה נדה אינו	לעיל סי' נ"ה סעיף ג' (שלחן ערוך, אבן העזר נה, ג)
שלחן ערוך, אבן העזר 61:2	יורשה כמבואר לעיל סי' נ"ו מכל שכן בנכנסה	לעיל סי' נ"ו (שלחן ערוך, אבן העזר נו)
שלחן ערוך, אבן העזר 64:4	חתנים (כמבואר לעיל סימן ס"א סעיף ו' דמברכין	לעיל סימן ס"א (שלחן ערוך, אבן העזר סא)
שלחן ערוך, אבן העזר 66:13	בלבד ועיין לקמן סי' ק"ה ובב"ח רצה ליישב	לקמן סי' ק"ה (שלחן ערוך, אבן העזר קה)
שלחן ערוך, אבן העזר 66:17	כתובה וכמבואר לקמן סי' קע"ז סעיף ג':	לקמן סי' קע"ז סעיף ג' (שלחן ערוך, אבן העזר קעז, ג):
שלחן ערוך, אבן העזר 66:28	לה ועיין לקמן סי' קי"ז:	לקמן סי' קי"ז (שלחן ערוך, אבן העזר קיז):
שלחן ערוך, אבן העזר 66:35	בטל ועי' לקמן סי' ס"ט כתב הטור דמחילה	לקמן סי' ס"ט (שלחן ערוך, אבן העזר סט)
שלחן ערוך, אבן העזר 66:37	מלוג כמבואר לקמן סי' ע"ז:	לקמן סי' ע"ז (שלחן ערוך, אבן העזר עז):
שלחן ערוך, אבן העזר 66:38	לקמן</b>. עיין לקמן סי' ק' סעי' ב':	לקמן סי' ק' סעי' ב' (שלחן ערוך, אבן העזר ק, ב):
שלחן ערוך, אבן העזר 66:39	ברזל וכמ"ש לקמן סי' פ"ה סעי' ב' נכסי צאן ברזל	לקמן סי' פ"ה סעי' ב' (שלחן ערוך, אבן העזר פה, ב)
שלחן ערוך, אבן העזר 67:5	הכיר בה (כדלקמן סימן קט"ז סעיף א') וא"כ מנ"ל לפסוק	(כדלקמן סימן קט"ז סעיף א' (שלחן ערוך, אבן העזר קטז, א))
שלחן ערוך, אבן העזר 67:5	תוספות ומ"מ לקמן בסימן ס"ח סעיף א' והוא מועתק מדברי	לקמן בסימן ס"ח סעיף א' (שלחן ערוך, אבן העזר סח, א)
שלחן ערוך, אבן העזר 67:5	לאוין ועיין לקמן סימן ס"ח ס"ק י"ג כתבתי	לקמן סימן ס"ח (שלחן ערוך, אבן העזר סח)
